image_path,label
/kaggle/working/merged_dataset/Fomes fomentarius/15317medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomes fomentarius/14450medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_204.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Macrolepiota procera/17493medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Inonotus obliquus/28529medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Fomes fomentarius/12768medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Amanita muscaria/4067medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Tricholoma murrillianum/Tricholoma murrillianum_165.jpg,Tricholoma murrillianum
/kaggle/working/merged_dataset/Lycoperdon perlatum/34102medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Phellinus igniarius/21654medium.jpg,Phellinus igniarius
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_46.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Verpa bohemica/32213medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_313.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31175medium.jpeg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Physcia adscendens/23429medium.jpeg,Physcia adscendens
/kaggle/working/merged_dataset/Trametes versicolor/29750medium.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Fomitopsis pinicola/19800medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_59.jpg,Amanita augusta
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_60.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Vulpicida pinastri/32856medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Fomitopsis betulina/17713medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_210.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Suillus luteus/28594medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Fomitopsis pinicola/23346medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Graphis scripta/10554medium.jpeg,Graphis scripta
/kaggle/working/merged_dataset/Boletus edulis/7515medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_28.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Amanita pantherina/511medium.jpg,Amanita pantherina
/kaggle/working/merged_dataset/Gyromitra gigas/26287medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Laetiporus sulphureus/30044medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cerioporus squamosus/9115medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Tremella mesenterica/30409medium.jpg,Tremella mesenterica
/kaggle/working/merged_dataset/Cladonia rangiferina/5503medium.jpg,Cladonia rangiferina
/kaggle/working/merged_dataset/Schizophyllum commune/37328medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Leccinum scabrum/32148medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Fomitopsis betulina/18459medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Sarcomyxa serotina/Sarcomyxa serotina_140.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Hypholoma lateritium/Hypholoma lateritium_50.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Fomes fomentarius/14271medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Schizophyllum commune/37639medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Fomes fomentarius/14201medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Calocera viscosa/2546medium.jpeg,Calocera viscosa
/kaggle/working/merged_dataset/Apioperdon pyriforme/4503medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Trichaptum biforme/30470medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Evernia prunastri/10965medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Fomes fomentarius/14189medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_267.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Coprinus comatus/Coprinus comatus_249.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Ganoderma tsugae/Ganoderma tsugae_250.jpg,Ganoderma tsugae
/kaggle/working/merged_dataset/Fomes fomentarius/13077medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Laetiporus sulphureus/31413medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_55.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Parmelia sulcata/35337medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Boletus edulis/6831medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_151.jpg,Suillus americanus
/kaggle/working/merged_dataset/Xanthoria parietina/43100medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita muscaria/4112medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis pinicola/19097medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita muscaria/2517medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita velosa/Amanita velosa_56.jpg,Amanita velosa
/kaggle/working/merged_dataset/Calycina citrina/2787medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Fomes fomentarius/15681medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Coprinellus micaceus/7485medium.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Fomitopsis betulina/17468medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Amanita muscaria/3817medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomes fomentarius/15935medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_15.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26557medium.jpg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Clitocybe nebularis/6112medium.jpeg,Clitocybe nebularis
/kaggle/working/merged_dataset/Amanita muscaria/3824medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Phallus impudicus/21348medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20279medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Leccinum scabrum/32942medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Lycoperdon perlatum/34435medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Fomitopsis pinicola/23639medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Tricholoma murrillianum/Tricholoma murrillianum_172.jpg,Tricholoma murrillianum
/kaggle/working/merged_dataset/Schizophyllum commune/38197medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Xanthoria parietina/42314medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Leccinum aurantiacum/15720medium.jpg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Fomitopsis pinicola/19528medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_130.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Peltigera aphthosa/20534medium.jpeg,Peltigera aphthosa
/kaggle/working/merged_dataset/Lactarius torminosus/14643medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Inonotus obliquus/29219medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_220.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_59.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Artomyces pyxidatus/5408medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20297medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_158.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Verpa bohemica/31841medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Fomitopsis pinicola/23912medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis pinicola/20059medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Lycoperdon perlatum/34263medium.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_36.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Hypogymnia physodes/26784medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Parmelia sulcata/37127medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Lycoperdon perlatum/33768medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Chondrostereum purpureum/4831medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Entoloma abortivum/Entoloma abortivum_167.jpg,Entoloma abortivum
/kaggle/working/merged_dataset/Stropharia aeruginosa/27402medium.jpeg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Cetraria islandica/4263medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Cerioporus squamosus/8086medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Xanthoria parietina/43049medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomes fomentarius/15452medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Leccinum scabrum/31742medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_286.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Pholiota aurivella/22620medium.jpeg,Pholiota aurivella
/kaggle/working/merged_dataset/Rhytisma acerinum/25755medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Verpa bohemica/31852medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Paxillus involutus/20118medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_98.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_84.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Trametes versicolor/29733medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Gloeophyllum sepiarium/Gloeophyllum sepiarium_189.jpg,Gloeophyllum sepiarium
/kaggle/working/merged_dataset/Leccinum albostipitatum/15244medium.jpg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_68.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_128.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Macrolepiota procera/18140medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Lactarius turpis/14816medium.jpg,Lactarius turpis
/kaggle/working/merged_dataset/Crucibulum laeve/8186medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Laetiporus sulphureus/29948medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Apioperdon pyriforme/4969medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Trametes versicolor/29222medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Laetiporus sulphureus/31496medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cantharellus cibarius/3754medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_164.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Xanthoria parietina/40330medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Trametes versicolor/29289medium.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Fomes fomentarius/14061medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Xanthoria parietina/39321medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cantharellus cibarius/3810medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Armillaria tabescens/Armillaria tabescens_171.jpg,Armillaria tabescens
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_218.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Hypholoma fasciculare/12573medium.jpeg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Xanthoria parietina/41465medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Leccinum versipelle/16166medium.jpeg,Leccinum versipelle
/kaggle/working/merged_dataset/Xanthoria parietina/41720medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_572.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Macrolepiota procera/17566medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_19.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Coprinellus micaceus/7250medium.jpeg,Coprinellus micaceus
/kaggle/working/merged_dataset/Gyromitra gigas/24987medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Fomitopsis betulina/18041medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Leccinum aurantiacum/15820medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Fomes fomentarius/16254medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_22.jpg,Galerina marginata
/kaggle/working/merged_dataset/Chlorophyllum molybdites/Chlorophyllum molybdites_202.jpg,Chlorophyllum molybdites
/kaggle/working/merged_dataset/Fomes fomentarius/16340medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Apioperdon pyriforme/4834medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Coprinus comatus/9420medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Amanita muscaria/1092medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Artomyces pyxidatus/6058medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Pleurotus ostreatus/24312medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Fomitopsis betulina/18038medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Ganoderma applanatum/24628medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Parmelia sulcata/35189medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_171.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_13.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/21051medium.jpeg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_98.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Schizophyllum commune/37776medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Xanthoria parietina/42163medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Schizophyllum commune/37936medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Leccinum scabrum/32794medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Graphis scripta/10722medium.jpeg,Graphis scripta
/kaggle/working/merged_dataset/Macrolepiota procera/17355medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Calycina citrina/2965medium.jpeg,Calycina citrina
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_134.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_262.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Schizophyllum commune/37212medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Macrolepiota procera/17502medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Cerioporus squamosus/8719medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Gyromitra gigas/26078medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Psilocybe caerulescens/Psilocybe caerulescens_114.jpg,Psilocybe caerulescens
/kaggle/working/merged_dataset/Cladonia stellaris/5919medium.jpg,Cladonia stellaris
/kaggle/working/merged_dataset/Gyromitra gigas/24978medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Amanita pantherina/549medium.jpeg,Amanita pantherina
/kaggle/working/merged_dataset/Parmelia sulcata/36827medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Coprinellus disseminatus/6904medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Imleria badia/13166medium.jpg,Imleria badia
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_171.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_25.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_119.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_286.jpg,Amanita augusta
/kaggle/working/merged_dataset/Agaricus augustus/Agaricus augustus_274.jpg,Agaricus augustus
/kaggle/working/merged_dataset/Rhytisma acerinum/25843medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Boletus edulis/6953medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Psilocybe caerulescens/Psilocybe caerulescens_200.jpg,Psilocybe caerulescens
/kaggle/working/merged_dataset/Cantharellus cibarius/3901medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Amanita augusta/Amanita augusta_227.jpg,Amanita augusta
/kaggle/working/merged_dataset/Leccinum scabrum/32795medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Xanthoria parietina/42765medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Tremella mesenterica/30194medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Lycoperdon perlatum/34042medium.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_190.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_115.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_64.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Leccinum scabrum/32983medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Lactarius torminosus/14363medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Evernia prunastri/11228medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Cerioporus squamosus/8456medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Pleurotus pulmonarius/24473medium.jpeg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Sarcomyxa serotina/26228medium.jpeg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Amanita calyptroderma/Amanita calyptroderma_105.jpg,Amanita calyptroderma
/kaggle/working/merged_dataset/Cladonia rangiferina/5534medium.jpeg,Cladonia rangiferina
/kaggle/working/merged_dataset/Gyromitra gigas/26293medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Apioperdon pyriforme/4551medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Parmelia sulcata/36803medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Leccinum scabrum/31898medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Hericium coralloides/11607medium.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Phellinus tremulae/22017medium.jpeg,Phellinus tremulae
/kaggle/working/merged_dataset/Laetiporus sulphureus/Laetiporus sulphureus_288.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Peltigera praetextata/20825medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Xanthoria parietina/42465medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Inonotus obliquus/29084medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Xanthoria parietina/41649medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_9.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Fomes fomentarius/16959medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_204.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Fomitopsis pinicola/21758medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Graphis scripta/10696medium.jpeg,Graphis scripta
/kaggle/working/merged_dataset/Evernia mesomorpha/9033medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Cetraria islandica/4404medium.jpg,Cetraria islandica
/kaggle/working/merged_dataset/Xanthoria parietina/40594medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis betulina/17853medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_51.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Clitocybe nebularis/6394medium.jpeg,Clitocybe nebularis
/kaggle/working/merged_dataset/Hypogymnia physodes/27116medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8502medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_73.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26309medium.jpg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Leccinum scabrum/31765medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Apioperdon pyriforme/4718medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Fomes fomentarius/13451medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Parmelia sulcata/36913medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Lepista nuda/16508medium.jpeg,Lepista nuda
/kaggle/working/merged_dataset/Armillaria tabescens/Armillaria tabescens_157.jpg,Armillaria tabescens
/kaggle/working/merged_dataset/Cantharellus cibarius/3920medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Crucibulum laeve/Crucibulum laeve_141.jpg,Crucibulum laeve
/kaggle/working/merged_dataset/Bjerkandera adusta/1662medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_243.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_133.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Calycina citrina/2642medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Xanthoria parietina/41648medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Lobaria pulmonaria/16755medium.jpeg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Amanita muscaria/3224medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomes fomentarius/16886medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_24.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Fomes fomentarius/14028medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Macrolepiota procera/18025medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Chondrostereum purpureum/4929medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Amanita pantherina/397medium.jpeg,Amanita pantherina
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13443medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Phlebia radiata/22159medium.jpeg,Phlebia radiata
/kaggle/working/merged_dataset/Xanthoria parietina/38285medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Parmelia sulcata/35551medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Leratiomyces ceres/Leratiomyces ceres_125.jpg,Leratiomyces ceres
/kaggle/working/merged_dataset/Hypogymnia physodes/27264medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4491medium.jpeg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Panaeolus papilionaceus/Panaeolus papilionaceus_58.jpg,Panaeolus papilionaceus
/kaggle/working/merged_dataset/Nectria cinnabarina/18955medium.jpg,Nectria cinnabarina
/kaggle/working/merged_dataset/Lactarius torminosus/14538medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Lepista nuda/16620medium.jpeg,Lepista nuda
/kaggle/working/merged_dataset/Psathyrella candolleana/Psathyrella candolleana_65.jpg,Psathyrella candolleana
/kaggle/working/merged_dataset/Gyromitra gigas/25310medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Fomitopsis betulina/17552medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Peltigera praetextata/20758medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Boletus edulis/7002medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Hericium coralloides/11568medium.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Fomitopsis betulina/18289medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_303.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Coprinus comatus/Coprinus comatus_174.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Leucoagaricus americanus/Leucoagaricus americanus_123.jpg,Leucoagaricus americanus
/kaggle/working/merged_dataset/Hericium coralloides/12178medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Cantharellus cibarius/3627medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_209.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Leccinum albostipitatum/15034medium.jpeg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Cladonia rangiferina/5632medium.jpeg,Cladonia rangiferina
/kaggle/working/merged_dataset/Coprinus comatus/9730medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Parmelia sulcata/34764medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Schizophyllum commune/37425medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_288.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Suillus grevillei/28163medium.jpeg,Suillus grevillei
/kaggle/working/merged_dataset/Gliophorus psittacinus/Gliophorus psittacinus_54.jpg,Gliophorus psittacinus
/kaggle/working/merged_dataset/Cerioporus squamosus/8319medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_108.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Artomyces pyxidatus/5905medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Gyromitra gigas/25119medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Lactarius deliciosus/14062medium.jpeg,Lactarius deliciosus
/kaggle/working/merged_dataset/Inonotus obliquus/29020medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Suillus granulatus/27740medium.jpg,Suillus granulatus
/kaggle/working/merged_dataset/Evernia prunastri/11139medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Fomitopsis pinicola/22030medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13763medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Lactarius deliciosus/14037medium.jpeg,Lactarius deliciosus
